paired_cell_key,source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,seed,split_hash,learner_family,learner_config_id,model_id,selected_cp_method_id,selected_conformal_method_config_id,selection_tier,coverage,mean_width,interval_score,completed_candidate_count,planned_candidate_count
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|1009|3add8553c79557d1|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,1009,3add8553c79557d1,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9912732154844485,4.770069726491901,5.1581580385676835,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|1009|3add8553c79557d1|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,1009,3add8553c79557d1,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9917207428955024,4.748595183109893,5.170852796190784,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|1009|3add8553c79557d1|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,1009,3add8553c79557d1,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9926157977176102,4.722296571323022,5.13854928232948,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|1009|3add8553c79557d1|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,1009,3add8553c79557d1,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9953009621839337,5.144895059079536,5.45596609843925,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|1009|3add8553c79557d1|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,1009,3add8553c79557d1,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9919445066010293,4.758659854162237,5.203389084215082,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|1009|3add8553c79557d1|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,1009,3add8553c79557d1,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9919445066010293,4.82397258820243,5.277403591204929,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|1009|3add8553c79557d1|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,1009,3add8553c79557d1,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9912732154844485,4.770069726491901,5.1581580385676835,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|101|1adfb20a71582b08|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,101,1adfb20a71582b08,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.9881405236070709,4.595619536159426,5.590375648820062,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|101|1adfb20a71582b08|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,101,1adfb20a71582b08,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.9879167599015439,4.670157235011938,5.633097443167474,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|101|1adfb20a71582b08|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,101,1adfb20a71582b08,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.987692996196017,4.6514146230876205,5.621518801916223,4,5
