source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,learner_family,learner_config_id,model_id,cp_method_id,conformal_method_config_id,completed_rows,seed_count,split_hash_count,coverage_target_met_rate,coverage_lower_bound_pass_rate,coverage_mean,mean_width_mean,median_width_mean,normalized_mean_width_mean,interval_score_mean,lower_miss_rate_mean,upper_miss_rate_mean,coverage_gap_mean,width_gap_mean,fit_seconds_mean,interval_seconds_mean
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,1.0,0.9906466771089729,4.785299755110864,4.778952478654027,3.5745537935320484,5.3868532023816105,0.004564779592750056,0.0047885432982770195,0.011354218792924586,0.24965139900932004,0.299505615234375,6.739833021163941
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,1.0,0.9902886551801299,4.728163824079822,4.728199217558257,3.5314558515638828,5.420612112696901,0.006310136495860372,0.003401208324009845,0.017983320032606186,0.0015445692904208386,0.299505615234375,8.164328050613403
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9902886551801299,4.728758359857379,4.579906558909076,3.532098707863549,5.404047437754171,0.005392705303199821,0.004318639516670396,0.007039819359317611,1.9347047094000096,0.299505615234375,0.001076483726501465
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,1.0,0.9900425151040502,4.71611047392665,4.71611047392665,3.523007981579505,5.419147358368253,0.006332512866413067,0.003624972029536809,0.019303795248949162,7.105427357601002e-16,0.299505615234375,0.00019359588623046875
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,1.0,0.9903110315506825,4.733527206876127,4.620602244384515,3.535943635822492,5.387193458761542,0.006153501901991497,0.0035354665473260236,0.012569161467239343,0.452701337892604,0.534292459487915,0.5692270755767822
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,1.0,0.9903557842917878,4.746317536190643,4.742586498832138,3.545059408652103,5.394616553228633,0.006086372790333408,0.0035578429178787204,0.019623212940748213,0.0039535635290224745,0.5453099489212037,9.27673282623291
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.8,1.0,0.9899530096218394,4.776615277571953,4.609308203926261,3.5679363408121234,5.414966997569992,0.005638845379279481,0.004408144998881181,0.007418379090413718,2.17948104770617,0.5453099489212037,0.0010936975479125977
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,1.0,0.9900872678451555,4.74802282505074,4.74802282505074,3.546560810742752,5.4136810340059185,0.00619825464309689,0.0037144775117475943,0.019623040279792094,4.440892098500626e-16,0.534292459487915,0.00020885467529296875
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,1.0,0.9900648914746029,4.857935679551349,4.859218803271063,3.6289661265841247,5.534965843914778,0.005571716267621392,0.004363392257775789,0.029915625485975227,0.125061786105376,0.23374407291412352,0.372368311882019
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,1.0,0.9905124188856569,4.718708392336954,4.71569698962559,3.524430813032655,5.366280183824707,0.005974490937569926,0.0035130901767733273,0.016919319263379196,0.013528484325980994,0.23374407291412352,7.929895186424256
